fid,mid,pid_filename,age,gender,gender_score
F0986,MID7,P03106_face3.jpg,75.08,male,0.99755859375
F0986,MID7,P03105_face3.jpg,41.57,male,0.99755859375
F0986,MID7,P03111_face1.jpg,69.31,male,0.99755859375
F0986,MID7,P10391_face2.jpg,48.81,male,0.99755859375
F0820,MID2,P08676_face0.jpg,35.72,female,0.9970703125
F0820,MID2,P08680_face0.jpg,14.95,female,0.9951171875
F0820,MID2,P08672_face0.jpg,9.81,male,0.9853515625
F0820,MID2,P08675_face1.jpg,22.46,female,0.9970703125
F0820,MID6,P08676_face1.jpg,42.26,female,0.99755859375
F0820,MID6,P08672_face2.jpg,44.88,female,0.99658203125
F0820,MID6,P08680_face1.jpg,46.55,male,0.9931640625
F0820,MID6,P08675_face0.jpg,54.87,male,0.52099609375
F0820,MID1,P08676_face2.jpg,56.51,male,0.9970703125
F0820,MID1,P08675_face2.jpg,49.66,male,0.9970703125
F0820,MID1,P08672_face1.jpg,41.47,male,0.99755859375
F0820,MID1,P08680_face2.jpg,51.73,male,0.9970703125
F0766,MID2,P08098_face2.jpg,10.27,male,0.9970703125
F0766,MID2,P08096_face3.jpg,7.24,female,0.99609375
F0766,MID4,P08098_face4.jpg,0.0,unk,0.0
F0766,MID4,P08091_face2.jpg,6.42,female,0.9970703125
F0766,MID4,P08095_face0.jpg,3.69,female,0.99755859375
F0766,MID4,P08096_face1.jpg,0.0,unk,0.0
F0766,MID4,P08094_face0.jpg,0.0,unk,0.0
F0766,MID5,P08096_face2.jpg,37.36,female,0.99658203125
F0766,MID5,P08098_face1.jpg,28.57,female,0.9970703125
F0766,MID5,P08094_face2.jpg,0.0,unk,0.0
F0766,MID5,P08091_face0.jpg,0.0,unk,0.0
F0766,MID5,P08097_face0.jpg,44.68,female,0.99755859375
F0766,MID6,P08092_face6.jpg,48.61,male,0.99755859375
F0766,MID3,P08090_face0.jpg,49.0,female,0.9970703125
F0766,MID3,P08092_face3.jpg,45.75,female,0.9970703125
F0766,MID1,P08098_face3.jpg,33.92,male,0.9970703125
F0766,MID1,P08095_face1.jpg,26.6,male,0.9970703125
F0766,MID1,P08091_face1.jpg,31.02,male,0.9970703125
F0766,MID1,P08097_face3.jpg,34.04,male,0.99755859375
F0766,MID1,P08096_face0.jpg,29.95,male,0.9970703125
F0766,MID1,P08090_face1.jpg,10.59,female,0.98583984375
F0766,MID1,P08094_face1.jpg,0.0,unk,0.0
F0243,MID2,P02577_face2.jpg,9.65,female,0.99755859375
F0243,MID2,P02574_face1.jpg,3.96,female,0.99755859375
F0243,MID2,P02570_face0.jpg,6.74,female,0.99658203125
F0243,MID2,P02569_face0.jpg,9.67,female,0.9970703125
F0243,MID2,P02572_face1.jpg,2.81,female,0.9931640625
F0243,MID2,P02571_face2.jpg,5.54,female,0.99267578125
F0243,MID2,P02575_face0.jpg,4.92,female,0.9970703125
F0243,MID2,P02576_face0.jpg,7.22,female,0.98291015625
F0243,MID2,P02568_face3.jpg,12.18,female,0.99755859375
F0243,MID4,P02574_face0.jpg,37.82,male,0.9970703125
F0243,MID4,P02570_face1.jpg,35.08,male,0.99755859375
F0243,MID4,P02571_face0.jpg,27.33,male,0.99755859375
F0243,MID5,P02573_face2.jpg,59.04,female,0.99658203125
F0243,MID3,P02577_face3.jpg,5.64,female,0.99755859375
F0243,MID3,P02568_face0.jpg,11.12,female,0.99755859375
F0243,MID3,P02576_face1.jpg,8.0,female,0.65185546875
F0243,MID3,P02569_face1.jpg,8.39,female,0.9970703125
F0243,MID1,P02569_face2.jpg,0.0,unk,0.0
F0243,MID1,P02572_face0.jpg,21.95,female,0.9970703125
F0243,MID1,P02575_face3.jpg,26.67,female,0.99755859375
F0243,MID1,P02573_face3.jpg,37.33,female,0.9970703125
F0243,MID1,P02571_face1.jpg,24.59,male,0.52001953125
F0243,MID1,P02577_face0.jpg,29.9,female,0.99755859375
F0243,MID1,P02568_face1.jpg,29.02,female,0.9970703125
F0333,MID2,P03528_face2.jpg,10.91,male,0.99169921875
F0333,MID2,P03529_face2.jpg,25.7,male,0.63623046875
F0333,MID4,P03529_face0.jpg,52.19,male,0.9970703125
F0333,MID4,P03525_face0.jpg,77.08,male,0.9970703125
F0333,MID5,P03529_face4.jpg,27.82,male,0.76318359375
F0333,MID6,P03525_face2.jpg,10.0,male,0.99755859375
F0333,MID3,P03528_face1.jpg,12.91,male,0.8466796875
F0333,MID3,P03525_face1.jpg,50.7,male,0.99755859375
F0333,MID3,P03529_face3.jpg,32.41,male,0.99755859375
F0333,MID1,P03528_face0.jpg,37.96,male,0.99658203125
F0333,MID1,P03529_face5.jpg,54.64,female,0.9970703125
F0333,MID7,P03529_face1.jpg,11.46,female,0.99658203125
F0500,MID2,P05288_face1.jpg,35.88,female,0.9970703125
F0500,MID2,P05287_face0.jpg,37.47,female,0.9970703125
F0500,MID2,P05284_face0.jpg,32.18,female,0.9970703125
F0500,MID2,P05290_face1.jpg,34.2,female,0.9970703125
F0500,MID2,P05285_face1.jpg,16.44,female,0.97802734375
F0500,MID4,P05283_face1.jpg,57.56,male,0.9970703125
F0500,MID4,P05289_face9.jpg,54.52,male,0.9970703125
F0500,MID5,P05286_face0.jpg,25.83,male,0.99755859375
F0500,MID3,P05289_face5.jpg,47.15,female,0.9970703125
F0500,MID3,P05282_face0.jpg,55.8,female,0.9970703125
F0500,MID3,P05283_face0.jpg,60.46,female,0.9970703125
F0500,MID1,P05286_face1.jpg,27.39,female,0.9970703125
F0500,MID1,P05287_face5.jpg,38.06,female,0.9970703125
F0500,MID1,P05284_face1.jpg,31.27,female,0.9970703125
F0500,MID1,P05290_face0.jpg,35.41,female,0.9970703125
F0500,MID1,P05285_face0.jpg,16.63,female,0.9970703125
F0500,MID1,P05288_face0.jpg,29.22,female,0.9970703125
F0500,MID1,P05283_face2.jpg,29.49,female,0.9970703125
F0500,MID1,P05289_face7.jpg,33.68,female,0.9970703125
F0500,MID1,P05282_face1.jpg,27.28,female,0.9970703125
F0312,MID2,P03319_face1.jpg,23.65,female,0.99755859375
F0312,MID2,P03323_face3.jpg,20.19,female,0.99755859375
F0312,MID2,P03317_face1.jpg,33.03,female,0.9970703125
F0312,MID4,P03320_face0.jpg,8.87,female,0.9970703125
F0312,MID4,P03317_face0.jpg,12.59,female,0.98095703125
F0312,MID4,P03323_face1.jpg,11.19,female,0.69970703125
F0312,MID4,P03319_face3.jpg,10.04,female,0.99755859375
F0312,MID4,P03326_face1.jpg,18.42,female,0.99609375
F0312,MID4,P03325_face0.jpg,12.2,female,0.96875
F0312,MID5,P03322_face2.jpg,30.78,male,0.99755859375
F0312,MID6,P03322_face0.jpg,29.93,male,0.7470703125
F0312,MID3,P03323_face2.jpg,14.26,male,0.99658203125
F0312,MID3,P03317_face3.jpg,11.46,male,0.9970703125
F0312,MID3,P03320_face1.jpg,6.21,female,0.9951171875
F0312,MID3,P03326_face2.jpg,11.1,male,0.99658203125
F0312,MID3,P03319_face0.jpg,9.33,female,0.97314453125
F0312,MID3,P03324_face0.jpg,9.81,male,0.99169921875
F0312,MID1,P03325_face2.jpg,30.03,male,0.99755859375
F0312,MID1,P03324_face1.jpg,33.55,male,0.99755859375
F0312,MID1,P03322_face1.jpg,22.96,male,0.99755859375
F0312,MID1,P03317_face2.jpg,34.48,male,0.99755859375
F0312,MID1,P03326_face0.jpg,30.57,male,0.99755859375
F0312,MID1,P03319_face2.jpg,32.57,male,0.9970703125
F0312,MID1,P03323_face0.jpg,33.27,male,0.99755859375
F0312,MID7,P03323_face4.jpg,73.34,male,0.9970703125
F0169,MID2,P01817_face0.jpg,78.89,female,0.99755859375
F0169,MID2,P01816_face1.jpg,71.68,female,0.99755859375
F0169,MID4,P01819_face0.jpg,5.45,female,0.9970703125
F0169,MID3,P01816_face4.jpg,76.25,male,0.99755859375
F0169,MID1,P01817_face2.jpg,41.82,male,0.99755859375
F0169,MID1,P01816_face0.jpg,37.13,male,0.99755859375
F0169,MID1,P01819_face1.jpg,38.56,male,0.9970703125
F0667,MID2,P06973_face1.jpg,50.28,female,0.9970703125
F0667,MID2,P06976_face1.jpg,57.08,female,0.9970703125
F0667,MID2,P06975_face0.jpg,51.63,female,0.9970703125
F0667,MID2,P06970_face0.jpg,40.69,female,0.9970703125
F0667,MID2,P06969_face0.jpg,59.76,female,0.9970703125
F0667,MID2,P06968_face0.jpg,55.46,female,0.9970703125
F0667,MID2,P06974_face0.jpg,60.76,female,0.9970703125
F0667,MID2,P06977_face1.jpg,56.89,female,0.9970703125
F0667,MID2,P06972_face1.jpg,45.23,female,0.9970703125
F0667,MID2,P06971_face0.jpg,78.04,female,0.9970703125
F0667,MID1,P06972_face0.jpg,39.35,male,0.99755859375
F0667,MID1,P06973_face0.jpg,40.35,male,0.99755859375
F0667,MID1,P06968_face2.jpg,42.59,male,0.9970703125
F0667,MID1,P06975_face1.jpg,35.94,male,0.99755859375
F0667,MID1,P06976_face3.jpg,37.66,male,0.99755859375
F0667,MID1,P06974_face1.jpg,38.22,male,0.99755859375
F0667,MID1,P06971_face1.jpg,39.64,male,0.99755859375
F0667,MID1,P06970_face1.jpg,32.61,male,0.99755859375
F0667,MID1,P06969_face3.jpg,43.18,male,0.9970703125
F0667,MID1,P06977_face0.jpg,40.7,male,0.99755859375
F0879,MID2,P09282_face5.jpg,40.97,male,0.9970703125
F0879,MID2,P09278_face5.jpg,33.28,male,0.9970703125
F0879,MID2,P09279_face0.jpg,37.38,male,0.9970703125
F0879,MID2,P09281_face1.jpg,34.99,male,0.9970703125
F0879,MID2,P09275_face0.jpg,42.33,male,0.99755859375
F0879,MID2,P09276_face2.jpg,36.11,male,0.9970703125
F0879,MID2,P09277_face0.jpg,36.81,male,0.99755859375
F0879,MID4,P09276_face0.jpg,10.04,female,0.99755859375
F0879,MID4,P09275_face3.jpg,11.9,female,0.9765625
F0879,MID4,P09278_face1.jpg,11.26,female,0.99755859375
F0879,MID4,P09282_face7.jpg,8.07,female,0.99755859375
F0879,MID4,P09280_face0.jpg,17.25,female,0.9970703125
F0879,MID4,P09279_face1.jpg,20.05,female,0.9970703125
F0879,MID5,P09278_face3.jpg,10.55,male,0.99658203125
F0879,MID5,P09279_face4.jpg,12.59,male,0.99658203125
F0879,MID5,P09275_face4.jpg,8.16,male,0.751953125
F0879,MID5,P09282_face9.jpg,10.18,female,0.99072265625
F0879,MID5,P09276_face4.jpg,8.05,female,0.83935546875
F0879,MID6,P09283_face1.jpg,37.79,male,0.9970703125
F0879,MID6,P09284_face1.jpg,35.34,male,0.99755859375
F0879,MID3,P09282_face10.jpg,7.38,male,0.97900390625
F0879,MID3,P09279_face2.jpg,11.3,male,0.99560546875
F0879,MID3,P09278_face2.jpg,10.82,male,0.99560546875
F0879,MID3,P09276_face3.jpg,8.3,male,0.52734375
F0879,MID3,P09275_face1.jpg,8.18,male,0.99609375
F0879,MID1,P09283_face0.jpg,36.64,female,0.9970703125
F0879,MID1,P09282_face11.jpg,33.43,female,0.9970703125
F0879,MID1,P09276_face1.jpg,23.56,female,0.9970703125
F0879,MID1,P09284_face0.jpg,30.89,female,0.9970703125
F0879,MID1,P09278_face0.jpg,35.76,female,0.9970703125
F0879,MID1,P09275_face2.jpg,27.98,female,0.9970703125
F0879,MID1,P09279_face3.jpg,34.87,female,0.9970703125
F0879,MID1,P09281_face0.jpg,28.53,female,0.9970703125
F0879,MID1,P09277_face1.jpg,33.53,male,0.9970703125
F0879,MID1,P09280_face1.jpg,36.9,female,0.99658203125
F0921,MID2,P09718_face1.jpg,39.11,male,0.99755859375
F0921,MID2,P09715_face3.jpg,38.22,male,0.99755859375
F0921,MID2,P09722_face4.jpg,34.22,male,0.99755859375
F0921,MID2,P09719_face1.jpg,37.11,male,0.99755859375
F0921,MID4,P09716_face0.jpg,64.44,male,0.99755859375
F0921,MID5,P09716_face1.jpg,48.64,female,0.9970703125
F0921,MID6,P09724_face0.jpg,7.38,female,0.9970703125
F0921,MID3,P09721_face1.jpg,9.63,female,0.99609375
F0921,MID3,P09720_face0.jpg,8.18,female,0.99755859375
F0921,MID3,P09715_face6.jpg,9.01,female,0.9970703125
F0921,MID3,P09717_face1.jpg,8.62,female,0.98876953125
F0921,MID3,P09716_face3.jpg,7.59,female,0.9970703125
F0921,MID3,P09723_face1.jpg,13.83,female,0.99755859375
F0921,MID3,P09722_face2.jpg,8.21,female,0.9970703125
F0921,MID1,P09724_face2.jpg,31.81,female,0.99755859375
F0921,MID1,P09715_face4.jpg,31.44,female,0.99755859375
F0921,MID1,P09716_face2.jpg,34.61,female,0.9970703125
F0921,MID1,P09721_face2.jpg,36.86,female,0.9970703125
F0921,MID1,P09723_face0.jpg,28.69,female,0.99755859375
F0921,MID1,P09717_face0.jpg,29.69,female,0.9970703125
F0921,MID1,P09722_face3.jpg,20.07,male,0.99658203125
F0921,MID1,P09719_face0.jpg,34.21,female,0.9970703125
F0921,MID1,P09720_face1.jpg,35.62,female,0.9970703125
F0921,MID1,P09718_face2.jpg,31.75,female,0.9970703125
F0728,MID2,P07636_face4.jpg,42.37,female,0.95947265625
F0728,MID2,P07638_face2.jpg,42.63,female,0.9970703125
F0728,MID2,P07645_face0.jpg,60.22,female,0.99609375
F0728,MID2,P07643_face1.jpg,38.3,female,0.9970703125
F0728,MID4,P07641_face1.jpg,16.7,female,0.99658203125
F0728,MID4,P07636_face2.jpg,16.72,female,0.56005859375
F0728,MID5,P07636_face0.jpg,32.17,male,0.9970703125
F0728,MID5,P07638_face1.jpg,10.34,male,0.99609375
F0728,MID3,P07639_face0.jpg,13.9,female,0.62109375
F0728,MID3,P07636_face3.jpg,30.67,female,0.99169921875
F0728,MID1,P07636_face1.jpg,61.95,male,0.99755859375
F0728,MID1,P07639_face1.jpg,60.14,male,0.9970703125
F0728,MID1,P07645_face1.jpg,59.27,female,0.9970703125
F0728,MID1,P07641_face0.jpg,64.64,male,0.9970703125
F0728,MID1,P07638_face3.jpg,54.43,male,0.9970703125
F0728,MID1,P07643_face0.jpg,60.23,male,0.99755859375
F0199,MID2,P02141_face2.jpg,34.92,male,0.99755859375
F0199,MID2,P02140_face0.jpg,38.35,male,0.9970703125
F0199,MID2,P02146_face0.jpg,31.2,male,0.9970703125
F0199,MID2,P02136_face0.jpg,34.9,male,0.9970703125
F0199,MID2,P02139_face0.jpg,29.3,male,0.99755859375
F0199,MID2,P02145_face2.jpg,36.36,male,0.9970703125
F0199,MID2,P02133_face2.jpg,0.0,unk,0.0
F0199,MID2,P02134_face1.jpg,32.38,male,0.9970703125
F0199,MID2,P02142_face0.jpg,33.84,male,0.99755859375
F0199,MID2,P02135_face2.jpg,37.21,male,0.99755859375
F0199,MID2,P02143_face0.jpg,31.32,male,0.9970703125
F0199,MID2,P02144_face1.jpg,29.41,male,0.9970703125
F0199,MID2,P02137_face0.jpg,32.5,male,0.9970703125
F0199,MID4,P02148_face1.jpg,50.3,male,0.9970703125
F0199,MID5,P02148_face2.jpg,48.6,female,0.9970703125
F0199,MID6,P02150_face0.jpg,36.54,female,0.9970703125
F0199,MID6,P02149_face1.jpg,20.92,female,0.9970703125
F0199,MID6,P02152_face1.jpg,24.11,female,0.9970703125
F0199,MID6,P02151_face0.jpg,20.71,female,0.9970703125
F0199,MID3,P02143_face1.jpg,6.65,female,0.806640625
F0199,MID3,P02138_face1.jpg,8.46,male,0.99609375
F0199,MID3,P02144_face2.jpg,3.73,female,0.9970703125
F0199,MID3,P02141_face0.jpg,7.77,female,0.99755859375
F0199,MID3,P02136_face2.jpg,7.93,female,0.99755859375
F0199,MID3,P02139_face1.jpg,7.36,male,0.99462890625
F0199,MID3,P02145_face0.jpg,5.06,female,0.99755859375
F0199,MID3,P02135_face0.jpg,3.78,female,0.9951171875
F0199,MID3,P02142_face3.jpg,6.74,female,0.99658203125
F0199,MID3,P02137_face1.jpg,17.59,female,0.9013671875
F0199,MID1,P02138_face0.jpg,20.07,female,0.9970703125
F0199,MID1,P02148_face0.jpg,20.83,female,0.99755859375
F0199,MID1,P02133_face0.jpg,24.45,female,0.9970703125
F0199,MID1,P02139_face2.jpg,23.12,female,0.9970703125
F0199,MID1,P02135_face1.jpg,29.34,female,0.99755859375
F0199,MID1,P02149_face2.jpg,18.9,female,0.9970703125
F0199,MID1,P02144_face0.jpg,32.2,female,0.9970703125
F0199,MID1,P02134_face0.jpg,29.33,female,0.9970703125
F0199,MID1,P02152_face0.jpg,21.03,female,0.99755859375
F0199,MID1,P02143_face2.jpg,22.37,female,0.9970703125
F0199,MID1,P02145_face1.jpg,28.75,female,0.9970703125
F0199,MID1,P02140_face1.jpg,32.42,female,0.9970703125
F0199,MID1,P02146_face1.jpg,28.08,female,0.9970703125
F0199,MID1,P02137_face2.jpg,28.92,female,0.99755859375
F0199,MID1,P02151_face1.jpg,19.27,female,0.9970703125
F0199,MID1,P02141_face1.jpg,40.35,female,0.9970703125
F0199,MID1,P02150_face1.jpg,23.28,female,0.9970703125
F0199,MID1,P02136_face1.jpg,25.21,female,0.99755859375
F0199,MID1,P02142_face1.jpg,31.21,female,0.9970703125
F0660,MID4,P09492_face1.jpg,40.32,male,0.9970703125
F0660,MID5,P09494_face1.jpg,6.16,female,0.9609375
F0660,MID5,P09495_face0.jpg,10.27,male,0.99755859375
F0660,MID6,P09494_face0.jpg,8.14,female,0.99755859375
F0660,MID3,P06912_face1.jpg,68.32,male,0.99755859375
F0660,MID3,P06910_face1.jpg,64.7,male,0.99755859375
F0660,MID3,P06911_face1.jpg,68.2,male,0.9970703125
F0660,MID1,P06909_face1.jpg,47.5,male,0.99755859375
F0660,MID1,P06911_face0.jpg,65.97,male,0.9970703125
F0660,MID1,P06912_face0.jpg,69.7,male,0.99755859375
F0660,MID1,P06913_face3.jpg,69.26,male,0.99755859375
F0660,MID1,P09494_face2.jpg,60.31,male,0.99755859375
F0660,MID1,P06910_face0.jpg,76.92,male,0.99755859375
F0660,MID1,P09493_face1.jpg,73.01,male,0.99755859375
F0660,MID1,P06914_face1.jpg,63.75,male,0.99755859375
F0245,MID2,P02592_face0.jpg,27.63,female,0.9970703125
F0245,MID2,P02597_face0.jpg,29.04,female,0.9970703125
F0245,MID2,P02595_face1.jpg,27.82,female,0.9970703125
F0245,MID2,P02593_face4.jpg,25.84,female,0.99755859375
F0245,MID4,P02591_face3.jpg,29.04,male,0.9970703125
F0245,MID4,P02590_face0.jpg,33.44,male,0.9970703125
F0245,MID4,P02589_face2.jpg,29.23,male,0.99755859375
F0245,MID5,P02591_face1.jpg,32.08,male,0.9970703125
F0245,MID5,P02590_face3.jpg,30.7,male,0.9970703125
F0245,MID5,P02589_face0.jpg,30.79,male,0.9970703125
F0245,MID3,P02593_face3.jpg,4.92,female,0.9970703125
F0245,MID3,P02592_face1.jpg,5.8,female,0.9970703125
F0245,MID3,P02597_face1.jpg,6.28,female,0.9970703125
F0245,MID1,P02591_face2.jpg,29.56,male,0.9970703125
F0245,MID1,P02588_face2.jpg,29.32,male,0.99755859375
F0245,MID1,P02595_face0.jpg,30.32,male,0.9970703125
F0245,MID1,P02590_face1.jpg,27.15,male,0.9970703125
F0245,MID1,P02589_face1.jpg,29.81,male,0.99755859375
F0603,MID2,P06352_face1.jpg,24.41,female,0.9970703125
F0603,MID2,P06356_face2.jpg,43.08,female,0.9970703125
F0603,MID2,P06358_face0.jpg,34.51,female,0.9970703125
F0603,MID2,P06348_face2.jpg,37.6,female,0.9970703125
F0603,MID2,P06355_face1.jpg,34.36,female,0.9970703125
F0603,MID2,P06354_face2.jpg,36.43,female,0.9970703125
F0603,MID2,P06350_face0.jpg,35.99,female,0.9970703125
F0603,MID2,P06360_face0.jpg,37.75,female,0.9970703125
F0603,MID2,P06361_face1.jpg,28.28,female,0.9970703125
F0603,MID2,P06357_face1.jpg,35.37,female,0.9970703125
F0603,MID2,P06353_face2.jpg,41.92,female,0.9970703125
F0603,MID2,P06351_face0.jpg,32.77,female,0.9970703125
F0603,MID2,P06349_face0.jpg,39.63,female,0.9970703125
F0603,MID3,P06348_face3.jpg,6.92,female,0.90966796875
F0603,MID3,P06359_face2.jpg,5.54,female,0.95068359375
F0603,MID3,P06355_face0.jpg,5.38,female,0.9970703125
F0603,MID3,P06353_face0.jpg,4.4,female,0.99072265625
F0603,MID3,P06352_face0.jpg,6.03,male,0.939453125
F0603,MID3,P06349_face1.jpg,2.1,female,0.95556640625
F0603,MID3,P06350_face2.jpg,6.35,female,0.97021484375
F0603,MID3,P06356_face0.jpg,5.25,female,0.99609375
F0603,MID3,P06354_face0.jpg,5.54,female,0.9814453125
F0603,MID1,P06359_face0.jpg,37.92,male,0.99755859375
F0603,MID1,P06357_face2.jpg,30.35,male,0.9970703125
F0603,MID1,P06351_face1.jpg,34.77,male,0.99755859375
F0603,MID1,P06352_face2.jpg,44.06,male,0.9970703125
F0603,MID1,P06361_face0.jpg,35.42,male,0.9970703125
F0603,MID1,P06355_face3.jpg,31.36,male,0.9970703125
F0603,MID1,P06360_face1.jpg,38.22,male,0.99755859375
F0603,MID1,P06354_face1.jpg,34.13,male,0.99755859375
F0603,MID1,P06353_face1.jpg,37.63,male,0.99755859375
F0603,MID1,P06356_face1.jpg,42.88,male,0.9970703125
F0603,MID1,P06348_face0.jpg,37.62,male,0.9970703125
F0603,MID1,P06350_face1.jpg,37.5,male,0.99755859375
F0603,MID1,P06358_face1.jpg,31.29,male,0.99755859375
F0853,MID2,P09016_face0.jpg,61.1,male,0.9970703125
F0853,MID2,P09018_face1.jpg,66.16,male,0.998046875
F0853,MID2,P09011_face2.jpg,58.93,male,0.9970703125
F0853,MID2,P09017_face0.jpg,63.71,male,0.99755859375
F0853,MID2,P09019_face1.jpg,0.0,unk,0.0
F0853,MID2,P09010_face2.jpg,65.79,male,0.9970703125
F0853,MID3,P09010_face3.jpg,17.94,female,0.99755859375
F0853,MID3,P09015_face1.jpg,14.79,female,0.9970703125
F0853,MID3,P09012_face2.jpg,15.27,female,0.9970703125
F0853,MID3,P09013_face1.jpg,14.82,female,0.99658203125
F0853,MID3,P09011_face1.jpg,15.02,female,0.9970703125
F0853,MID3,P09018_face0.jpg,22.32,male,0.9521484375
F0853,MID3,P09014_face1.jpg,13.94,female,0.9970703125
F0853,MID3,P09019_face0.jpg,18.88,female,0.9970703125
F0853,MID1,P09019_face2.jpg,46.25,female,0.99755859375
F0853,MID1,P09010_face1.jpg,48.38,female,0.9970703125
F0853,MID1,P09017_face1.jpg,43.1,female,0.9970703125
F0853,MID1,P09013_face2.jpg,36.03,female,0.9970703125
F0853,MID1,P09018_face3.jpg,0.0,unk,0.0
F0853,MID1,P09012_face0.jpg,35.64,female,0.9970703125
F0853,MID1,P09015_face2.jpg,47.81,female,0.9775390625
F0853,MID1,P09014_face0.jpg,30.49,female,0.9970703125
F0853,MID1,P09011_face0.jpg,47.66,female,0.9970703125
F0853,MID1,P09016_face1.jpg,41.88,female,0.9970703125
F0344,MID2,P03657_face0.jpg,30.08,male,0.9970703125
F0344,MID2,P10605_face0.jpg,26.31,male,0.99755859375
F0344,MID2,P03660_face1.jpg,23.88,male,0.9970703125
F0344,MID2,P03659_face0.jpg,21.88,male,0.9970703125
F0344,MID2,P03658_face0.jpg,21.65,male,0.99755859375
F0344,MID2,P10606_face3.jpg,0.0,unk,0.0
F0344,MID2,P10604_face0.jpg,29.93,male,0.9970703125
F0344,MID4,P03660_face0.jpg,41.28,male,0.99755859375
F0344,MID4,P10608_face0.jpg,42.21,male,0.99755859375
F0344,MID4,P10609_face0.jpg,33.43,male,0.99755859375
F0344,MID5,P10607_face0.jpg,60.79,female,0.9970703125
F0344,MID1,P10606_face0.jpg,25.33,male,0.99755859375
F0344,MID1,P03659_face1.jpg,27.12,male,0.9970703125
F0344,MID1,P10604_face2.jpg,26.53,male,0.99755859375
F0344,MID1,P03658_face1.jpg,37.62,male,0.9970703125
F0344,MID1,P03657_face1.jpg,28.3,male,0.9970703125
F0516,MID2,P05435_face2.jpg,11.51,male,0.99755859375
F0516,MID2,P05439_face2.jpg,26.47,male,0.99755859375
F0516,MID2,P05438_face1.jpg,27.15,male,0.9970703125
F0516,MID2,P05440_face0.jpg,21.68,male,0.9970703125
F0516,MID2,P05437_face0.jpg,42.25,male,0.9970703125
F0516,MID2,P05441_face0.jpg,21.06,male,0.99755859375
F0516,MID4,P05437_face1.jpg,41.8,male,0.99755859375
F0516,MID4,P05435_face0.jpg,35.37,male,0.9970703125
F0516,MID3,P05437_face4.jpg,46.06,female,0.9970703125
F0516,MID3,P05440_face1.jpg,49.22,female,0.99560546875
F0516,MID3,P05435_face1.jpg,41.68,female,0.986328125
F0516,MID1,P05437_face3.jpg,34.55,male,0.9970703125
F0516,MID1,P05439_face0.jpg,28.15,male,0.99755859375
F0516,MID1,P05435_face3.jpg,10.98,female,0.97314453125
F0516,MID1,P05441_face1.jpg,26.03,male,0.99755859375
F0516,MID1,P05438_face0.jpg,30.82,male,0.9970703125
F0916,MID2,P09673_face1.jpg,28.61,female,0.9970703125
F0916,MID2,P09668_face2.jpg,29.33,female,0.9970703125
F0916,MID2,P09666_face2.jpg,20.64,female,0.9970703125
F0916,MID2,P09665_face2.jpg,26.36,female,0.9970703125
F0916,MID2,P09667_face0.jpg,24.99,female,0.9970703125
F0916,MID2,P09674_face1.jpg,28.48,female,0.9970703125
F0916,MID2,P09671_face0.jpg,24.88,female,0.9970703125
F0916,MID2,P09670_face0.jpg,28.52,female,0.9970703125
F0916,MID3,P09673_face0.jpg,9.24,female,0.92626953125
F0916,MID3,P09669_face1.jpg,8.05,male,0.65185546875
F0916,MID3,P09672_face1.jpg,8.48,female,0.9970703125
F0916,MID3,P09665_face0.jpg,8.11,female,0.97705078125
F0916,MID1,P09667_face1.jpg,38.58,male,0.99755859375
F0916,MID1,P09666_face0.jpg,41.83,male,0.9970703125
F0916,MID1,P09674_face0.jpg,42.59,male,0.99755859375
F0916,MID1,P09671_face1.jpg,48.86,male,0.99755859375
F0916,MID1,P09665_face1.jpg,41.84,male,0.99755859375
F0916,MID1,P09670_face1.jpg,41.35,male,0.99755859375
F0916,MID1,P09668_face3.jpg,40.36,male,0.99755859375
F0916,MID1,P09669_face0.jpg,41.7,male,0.9970703125
F0916,MID1,P09672_face2.jpg,44.05,male,0.99755859375
F0769,MID2,P08118_face1.jpg,13.78,male,0.9970703125
